MPI=32:OMP=8, pcc=2
RUNNING_TIME - INIT_TIME = 1.7309
% Running times:

TOT_CPU_TIME              (idx, 1)        =  1.56218E+01 ;
RUNNING_TIME              (idx, 1)        =  3.96705E+00 ;
INIT_TIME                 (idx, [1:  2])  = [  2.23615E+00  2.23615E+00 ];
PROCESS_TIME              (idx, [1:  2])  = [  2.07667E-02  2.07667E-02 ];
TRANSPORT_CYCLE_TIME      (idx, [1:  3])  = [  1.71010E+00  1.71010E+00  0.00000E+00 ];
BURNUP_CYCLE_TIME         (idx, [1:  2])  = [  0.00000E+00  0.00000E+00 ];
BATEMAN_SOLUTION_TIME     (idx, [1:  2])  = [  0.00000E+00  0.00000E+00 ];
MPI_OVERHEAD_TIME         (idx, [1:  2])  = [  8.00000E-02  1.96667E-02 ];
ESTIMATED_RUNNING_TIME    (idx, [1:  2])  = [  3.96497E+00  0.00000E+00 ];
CPU_USAGE                 (idx, 1)        = 3.93790 ;
TRANSPORT_CPU_USAGE       (idx, [1:   2]) = [  7.93507E+00 4.9E-05 ];
OMP_PARALLEL_FRAC         (idx, 1)        =  4.27707E-01 ;

% Memory usage:

AVAIL_MEM                 (idx, 1)        = 64626.46 ;
ALLOC_MEMSIZE             (idx, 1)        = 9236.05;
MEMSIZE                   (idx, 1)        = 9167.05;
XS_MEMSIZE                (idx, 1)        = 9073.78;
MAT_MEMSIZE               (idx, 1)        = 79.25;
RES_MEMSIZE               (idx, 1)        = 1.11;
IFC_MEMSIZE               (idx, 1)        = 0.00;
MISC_MEMSIZE              (idx, 1)        = 12.91;
UNKNOWN_MEMSIZE           (idx, 1)        = 0.00;
UNUSED_MEMSIZE            (idx, 1)        = 69.00;


MPI=32:OMP=32, pcc=2; 
RUNNING_TIME - INIT_TIME = 0.52905
% Running times:

TOT_CPU_TIME              (idx, 1)        =  1.72702E+01 ;
RUNNING_TIME              (idx, 1)        =  2.73275E+00 ;
INIT_TIME                 (idx, [1:  2])  = [  2.20370E+00  2.20370E+00 ];
PROCESS_TIME              (idx, [1:  2])  = [  2.89833E-02  2.89833E-02 ];
TRANSPORT_CYCLE_TIME      (idx, [1:  3])  = [  5.00050E-01  5.00050E-01  0.00000E+00 ];
BURNUP_CYCLE_TIME         (idx, [1:  2])  = [  0.00000E+00  0.00000E+00 ];
BATEMAN_SOLUTION_TIME     (idx, [1:  2])  = [  0.00000E+00  0.00000E+00 ];
MPI_OVERHEAD_TIME         (idx, [1:  2])  = [  1.11117E-01  2.57500E-02 ];
ESTIMATED_RUNNING_TIME    (idx, [1:  2])  = [  2.73223E+00  0.00000E+00 ];
CPU_USAGE                 (idx, 1)        = 6.31970 ;
TRANSPORT_CPU_USAGE       (idx, [1:   2]) = [  3.05672E+01 0.00019 ];
OMP_PARALLEL_FRAC         (idx, 1)        =  1.75652E-01 ;

% Memory usage:

AVAIL_MEM                 (idx, 1)        = 64626.46 ;
ALLOC_MEMSIZE             (idx, 1)        = 9596.05;
MEMSIZE                   (idx, 1)        = 9405.43;
XS_MEMSIZE                (idx, 1)        = 9310.04;
MAT_MEMSIZE               (idx, 1)        = 79.83;
RES_MEMSIZE               (idx, 1)        = 1.97;
IFC_MEMSIZE               (idx, 1)        = 0.00;
MISC_MEMSIZE              (idx, 1)        = 13.59;
UNKNOWN_MEMSIZE           (idx, 1)        = 0.00;
UNUSED_MEMSIZE            (idx, 1)        = 190.62;

3) 64 nodes MPI=256:OMP=8
RUNNING_TIME - INIT_TIME = 0.3481
% Running times:

TOT_CPU_TIME              (idx, 1)        =  3.94583E+00 ;
RUNNING_TIME              (idx, 1)        =  2.54340E+00 ;
INIT_TIME                 (idx, [1:  2])  = [  2.19530E+00  2.19530E+00 ];
